[2019-09-19 21:31:27,427][mylogger.py-->line:51][INFO] --------------正在开启测试运行程序--------------
[2019-09-19 21:31:32,467][mylogger.py-->line:51][INFO] 验证接口：注册，接口url：member/register
[2019-09-19 21:31:35,354][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:31:35,473][mylogger.py-->line:51][INFO] 测试用例【正常注册成功】执行【通过】
[2019-09-19 21:31:35,473][mylogger.py-->line:51][INFO] 验证接口：登录，接口url：member/login
[2019-09-19 21:31:36,048][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:31:36,234][mylogger.py-->line:51][INFO] 测试用例【正常登录成功】执行【通过】
[2019-09-19 21:31:36,235][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-19 21:31:36,450][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:31:36,599][mylogger.py-->line:51][INFO] 测试用例【加标成功】执行【通过】
[2019-09-19 21:31:36,600][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-19 21:31:36,653][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:31:36,774][mylogger.py-->line:51][INFO] 测试用例【修改当前标为竞标中状态】执行【通过】
[2019-09-19 21:31:36,774][mylogger.py-->line:51][INFO] 验证接口：竞标，接口url：member/bidLoan
[2019-09-19 21:31:37,179][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:31:37,338][mylogger.py-->line:51][INFO] 测试用例【竞标成功】执行【通过】
[2019-09-19 21:31:37,338][mylogger.py-->line:51][INFO] 验证接口：获取用户所有投资记录，接口url：invest/getInvestsByMemberId
[2019-09-19 21:31:37,392][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:31:37,519][mylogger.py-->line:51][INFO] 测试用例【获取用户投资记录成功】执行【通过】
[2019-09-19 21:31:37,520][mylogger.py-->line:51][INFO] 验证接口：获取用户所有投资记录，接口url：invest/getInvestsByMemberId
[2019-09-19 21:31:37,566][mylogger.py-->line:51][INFO] 请求期望返回码：30103，请求实际返回码：30103
[2019-09-19 21:31:37,675][mylogger.py-->line:51][INFO] 测试用例【用户id为空】执行【通过】
[2019-09-19 21:31:37,676][mylogger.py-->line:51][INFO] 验证接口：获取用户所有投资记录，接口url：invest/getInvestsByMemberId
[2019-09-19 21:31:38,557][mylogger.py-->line:51][INFO] 请求期望返回码：30104，请求实际返回码：30104
[2019-09-19 21:31:38,738][mylogger.py-->line:51][INFO] 测试用例【用户id为非数字】执行【通过】
[2019-09-19 21:31:38,739][mylogger.py-->line:51][INFO] 验证接口：获取标的所有投资记录，接口url：invest/getInvestsByLoanId
[2019-09-19 21:31:38,796][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:31:38,969][mylogger.py-->line:51][INFO] 测试用例【获取标投资记录成功】执行【通过】
[2019-09-19 21:31:38,970][mylogger.py-->line:51][INFO] 验证接口：获取标的所有投资记录，接口url：invest/getInvestsByLoanId
[2019-09-19 21:31:39,016][mylogger.py-->line:51][INFO] 请求期望返回码：30002，请求实际返回码：30002
[2019-09-19 21:31:39,143][mylogger.py-->line:51][INFO] 测试用例【标id为空】执行【通过】
[2019-09-19 21:31:39,144][mylogger.py-->line:51][INFO] 验证接口：获取标的所有投资记录，接口url：invest/getInvestsByLoanId
[2019-09-19 21:31:39,190][mylogger.py-->line:51][INFO] 请求期望返回码：30204，请求实际返回码：30204
[2019-09-19 21:31:39,308][mylogger.py-->line:51][INFO] 测试用例【标id为非数字】执行【通过】
[2019-09-19 21:31:39,309][mylogger.py-->line:51][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2019-09-19 21:31:39,459][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:31:39,594][mylogger.py-->line:51][INFO] 测试用例【获取用户流水记录成功】执行【通过】
[2019-09-19 21:31:39,595][mylogger.py-->line:51][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2019-09-19 21:31:39,641][mylogger.py-->line:51][INFO] 请求期望返回码：50103，请求实际返回码：50103
[2019-09-19 21:31:39,783][mylogger.py-->line:51][INFO] 测试用例【用户id为空】执行【通过】
[2019-09-19 21:31:39,785][mylogger.py-->line:51][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2019-09-19 21:31:39,847][mylogger.py-->line:51][INFO] 请求期望返回码：50104，请求实际返回码：50104
[2019-09-19 21:31:39,990][mylogger.py-->line:51][INFO] 测试用例【用户id为非数字】执行【通过】
[2019-09-19 21:31:39,991][mylogger.py-->line:51][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2019-09-19 21:31:40,070][mylogger.py-->line:51][INFO] 请求期望返回码：50105，请求实际返回码：50105
[2019-09-19 21:31:40,206][mylogger.py-->line:51][INFO] 测试用例【用户id小于0】执行【通过】
[2019-09-19 21:31:40,207][mylogger.py-->line:51][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2019-09-19 21:31:40,367][mylogger.py-->line:51][INFO] 请求期望返回码：50106，请求实际返回码：50106
[2019-09-19 21:31:40,538][mylogger.py-->line:51][INFO] 测试用例【不存在该用户】执行【通过】
[2019-09-19 21:31:40,539][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-19 21:31:40,587][mylogger.py-->line:51][INFO] 请求期望返回码：20406，请求实际返回码：20406
[2019-09-19 21:31:40,734][mylogger.py-->line:51][INFO] 测试用例【标id为非数字】执行【通过】
[2019-09-19 21:31:40,735][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-19 21:31:40,802][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:31:40,941][mylogger.py-->line:51][INFO] 测试用例【更新状态成功：当前标为核保审批状态】执行【通过】
[2019-09-19 21:31:40,942][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-19 21:31:41,116][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:31:41,355][mylogger.py-->line:51][INFO] 测试用例【生成回款计划成功，核保审状态】执行【通过】
[2019-09-19 21:31:41,356][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-19 21:31:41,415][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:31:41,525][mylogger.py-->line:51][INFO] 测试用例【更新状态成功：当前标为平台终审状态】执行【通过】
[2019-09-19 21:31:41,526][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-19 21:31:41,703][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:31:41,929][mylogger.py-->line:51][INFO] 测试用例【生成回款计划成功，终身状态】执行【通过】
[2019-09-19 21:31:41,930][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-19 21:31:42,007][mylogger.py-->line:51][INFO] 请求期望返回码：20403，请求实际返回码：20403
[2019-09-19 21:31:42,132][mylogger.py-->line:51][INFO] 测试用例【参数错误】执行【通过】
[2019-09-19 21:31:42,134][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-19 21:31:42,398][mylogger.py-->line:51][INFO] 请求期望返回码：20404，请求实际返回码：20403
[2019-09-19 21:31:42,512][mylogger.py-->line:51][INFO] 测试用例【不存在该标】执行【未通过】
[2019-09-19 21:31:42,519][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-19 21:31:42,566][mylogger.py-->line:51][INFO] 请求期望返回码：20405，请求实际返回码：20405
[2019-09-19 21:31:42,701][mylogger.py-->line:51][INFO] 测试用例【该标不在核保审或终身状态】执行【通过】
[2019-09-19 21:31:42,703][mylogger.py-->line:51][INFO] --------------测试运行程序执行完毕--------------
