[2019-09-19 21:28:48,162][mylogger.py-->line:51][INFO] --------------正在开启测试运行程序--------------
[2019-09-19 21:28:53,144][mylogger.py-->line:51][INFO] 验证接口：注册，接口url：member/register
[2019-09-19 21:28:56,658][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:28:56,772][mylogger.py-->line:51][INFO] 测试用例【正常注册成功】执行【通过】
[2019-09-19 21:28:56,773][mylogger.py-->line:51][INFO] 验证接口：登录，接口url：member/login
[2019-09-19 21:28:56,979][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:28:57,172][mylogger.py-->line:51][INFO] 测试用例【正常登录成功】执行【通过】
[2019-09-19 21:28:57,173][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-19 21:28:57,449][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:28:57,585][mylogger.py-->line:51][INFO] 测试用例【加标成功】执行【通过】
[2019-09-19 21:28:57,585][mylogger.py-->line:51][INFO] 验证接口：审核，接口url：loan/audit
[2019-09-19 21:28:57,636][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:28:57,755][mylogger.py-->line:51][INFO] 测试用例【修改当前标为竞标中状态】执行【通过】
[2019-09-19 21:28:57,756][mylogger.py-->line:51][INFO] 验证接口：竞标，接口url：member/bidLoan
[2019-09-19 21:28:58,592][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:28:58,738][mylogger.py-->line:51][INFO] 测试用例【竞标成功】执行【通过】
[2019-09-19 21:28:58,738][mylogger.py-->line:51][INFO] 验证接口：获取用户所有投资记录，接口url：invest/getInvestsByMemberId
[2019-09-19 21:28:58,798][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:28:58,905][mylogger.py-->line:51][INFO] 测试用例【获取用户投资记录成功】执行【通过】
[2019-09-19 21:28:58,906][mylogger.py-->line:51][INFO] 验证接口：获取用户所有投资记录，接口url：invest/getInvestsByMemberId
[2019-09-19 21:28:58,955][mylogger.py-->line:51][INFO] 请求期望返回码：30103，请求实际返回码：30103
[2019-09-19 21:28:59,062][mylogger.py-->line:51][INFO] 测试用例【用户id为空】执行【通过】
[2019-09-19 21:28:59,062][mylogger.py-->line:51][INFO] 验证接口：获取用户所有投资记录，接口url：invest/getInvestsByMemberId
[2019-09-19 21:28:59,109][mylogger.py-->line:51][INFO] 请求期望返回码：30104，请求实际返回码：30104
[2019-09-19 21:28:59,217][mylogger.py-->line:51][INFO] 测试用例【用户id为非数字】执行【通过】
[2019-09-19 21:28:59,217][mylogger.py-->line:51][INFO] 验证接口：获取标的所有投资记录，接口url：invest/getInvestsByLoanId
[2019-09-19 21:28:59,276][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:28:59,505][mylogger.py-->line:51][INFO] 测试用例【获取标投资记录成功】执行【通过】
[2019-09-19 21:28:59,508][mylogger.py-->line:51][INFO] 验证接口：获取标的所有投资记录，接口url：invest/getInvestsByLoanId
[2019-09-19 21:28:59,567][mylogger.py-->line:51][INFO] 请求期望返回码：30002，请求实际返回码：30002
[2019-09-19 21:28:59,678][mylogger.py-->line:51][INFO] 测试用例【标id为空】执行【通过】
[2019-09-19 21:28:59,679][mylogger.py-->line:51][INFO] 验证接口：获取标的所有投资记录，接口url：invest/getInvestsByLoanId
[2019-09-19 21:28:59,730][mylogger.py-->line:51][INFO] 请求期望返回码：30204，请求实际返回码：30204
[2019-09-19 21:28:59,894][mylogger.py-->line:51][INFO] 测试用例【标id为非数字】执行【通过】
[2019-09-19 21:28:59,895][mylogger.py-->line:51][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2019-09-19 21:29:00,160][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-19 21:29:00,330][mylogger.py-->line:51][INFO] 测试用例【获取用户流水记录成功】执行【通过】
[2019-09-19 21:29:00,331][mylogger.py-->line:51][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2019-09-19 21:29:00,376][mylogger.py-->line:51][INFO] 请求期望返回码：50103，请求实际返回码：50103
[2019-09-19 21:29:00,486][mylogger.py-->line:51][INFO] 测试用例【用户id为空】执行【通过】
[2019-09-19 21:29:00,486][mylogger.py-->line:51][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2019-09-19 21:29:00,532][mylogger.py-->line:51][INFO] 请求期望返回码：50104，请求实际返回码：50104
[2019-09-19 21:29:00,650][mylogger.py-->line:51][INFO] 测试用例【用户id为非数字】执行【通过】
[2019-09-19 21:29:00,651][mylogger.py-->line:51][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2019-09-19 21:29:00,696][mylogger.py-->line:51][INFO] 请求期望返回码：50105，请求实际返回码：50105
[2019-09-19 21:29:00,837][mylogger.py-->line:51][INFO] 测试用例【用户id小于0】执行【通过】
[2019-09-19 21:29:00,838][mylogger.py-->line:51][INFO] 验证接口：获取用户流水记录，接口url：financelog/getFinanceLogList
[2019-09-19 21:29:01,260][mylogger.py-->line:51][INFO] 请求期望返回码：50106，请求实际返回码：50106
[2019-09-19 21:29:01,544][mylogger.py-->line:51][INFO] 测试用例【不存在该用户】执行【通过】
[2019-09-19 21:29:01,545][mylogger.py-->line:51][INFO] 验证接口：生成回款计划，接口url：loan/generateRepayments
[2019-09-19 21:29:01,591][mylogger.py-->line:51][INFO] 请求期望返回码：20406，请求实际返回码：20406
[2019-09-19 21:29:01,730][mylogger.py-->line:51][INFO] 测试用例【标id为非数字】执行【通过】
