[2019-09-26 17:21:41,010][mylogger.py-->line:51][INFO] --------------正在开启测试运行程序--------------
[2019-09-26 17:21:48,143][mylogger.py-->line:51][INFO] 验证接口：注册，接口url：member/register
[2019-09-26 17:21:49,695][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:21:49,905][mylogger.py-->line:51][INFO] 测试用例【正常注册成功】执行【通过】
[2019-09-26 17:21:49,905][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:49,985][mylogger.py-->line:51][INFO] 请求期望返回码：None，请求实际返回码：None
[2019-09-26 17:21:50,149][mylogger.py-->line:51][INFO] 测试用例【未登录时新增项目】执行【通过】
[2019-09-26 17:21:50,151][mylogger.py-->line:51][INFO] 验证接口：登录，接口url：member/login
[2019-09-26 17:21:50,323][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:21:50,493][mylogger.py-->line:51][INFO] 测试用例【正常登录成功】执行【通过】
[2019-09-26 17:21:50,494][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:50,735][mylogger.py-->line:51][INFO] 请求期望返回码：10001，请求实际返回码：10001
[2019-09-26 17:21:50,935][mylogger.py-->line:51][INFO] 加标该用户期望标数：1，加标该用户实际标数：1
[2019-09-26 17:21:51,089][mylogger.py-->line:51][INFO] 测试用例【加标成功】执行【通过】
[2019-09-26 17:21:51,090][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:51,127][mylogger.py-->line:51][INFO] 请求期望返回码：20103，请求实际返回码：20103
[2019-09-26 17:21:51,257][mylogger.py-->line:51][INFO] 测试用例【用户ID为空】执行【通过】
[2019-09-26 17:21:51,258][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:51,298][mylogger.py-->line:51][INFO] 请求期望返回码：20103，请求实际返回码：20103
[2019-09-26 17:21:51,409][mylogger.py-->line:51][INFO] 测试用例【标题为空】执行【通过】
[2019-09-26 17:21:51,410][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:51,450][mylogger.py-->line:51][INFO] 请求期望返回码：20103，请求实际返回码：20103
[2019-09-26 17:21:51,585][mylogger.py-->line:51][INFO] 测试用例【借款金额为空】执行【通过】
[2019-09-26 17:21:51,586][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:51,625][mylogger.py-->line:51][INFO] 请求期望返回码：20103，请求实际返回码：20103
[2019-09-26 17:21:51,738][mylogger.py-->line:51][INFO] 测试用例【年利率为空】执行【通过】
[2019-09-26 17:21:51,739][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:51,779][mylogger.py-->line:51][INFO] 请求期望返回码：20103，请求实际返回码：20103
[2019-09-26 17:21:51,975][mylogger.py-->line:51][INFO] 测试用例【借款期限为空】执行【通过】
[2019-09-26 17:21:51,976][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:52,031][mylogger.py-->line:51][INFO] 请求期望返回码：20103，请求实际返回码：20103
[2019-09-26 17:21:52,174][mylogger.py-->line:51][INFO] 测试用例【借款期限类型为空】执行【通过】
[2019-09-26 17:21:52,175][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:52,212][mylogger.py-->line:51][INFO] 请求期望返回码：20103，请求实际返回码：20103
[2019-09-26 17:21:52,323][mylogger.py-->line:51][INFO] 测试用例【还款方式为空】执行【通过】
[2019-09-26 17:21:52,323][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:52,363][mylogger.py-->line:51][INFO] 请求期望返回码：20103，请求实际返回码：20103
[2019-09-26 17:21:52,470][mylogger.py-->line:51][INFO] 测试用例【竞标天数为空】执行【通过】
[2019-09-26 17:21:52,471][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:52,510][mylogger.py-->line:51][INFO] 请求期望返回码：20109，请求实际返回码：20109
[2019-09-26 17:21:52,667][mylogger.py-->line:51][INFO] 测试用例【用户ID不是整数】执行【通过】
[2019-09-26 17:21:52,668][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:52,783][mylogger.py-->line:51][INFO] 请求期望返回码：20105，请求实际返回码：20105
[2019-09-26 17:21:52,982][mylogger.py-->line:51][INFO] 测试用例【不存在该会员】执行【通过】
[2019-09-26 17:21:52,983][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:53,022][mylogger.py-->line:51][INFO] 请求期望返回码：20106，请求实际返回码：20106
[2019-09-26 17:21:53,163][mylogger.py-->line:51][INFO] 测试用例【借款金额小于1000】执行【通过】
[2019-09-26 17:21:53,163][mylogger.py-->line:51][INFO] 验证接口：加标，接口url：loan/add
[2019-09-26 17:21:53,202][mylogger.py-->line:51][INFO] 请求期望返回码：20106，请求实际返回码：20106
[2019-09-26 17:21:53,313][mylogger.py-->line:51][INFO] 测试用例【借款金额大于1000但不被100整除】执行【通过】
